room_id,furniture_id,category,x,y,z,rotation_y,scale_x,scale_y,scale_z,color,material,room_type,volume,aspect_ratio_xz,aspect_ratio_xy,is_wall_near,is_corner_object
R948,F9967,rug,1.927,0.0,3.408,225,1.452,1.025,0.895,beige,plastic,livingroom,1.3320284999999998,1.622328242142546,1.416571545643457,0,0
R066,F10124,mirror,2.0623168739908,-0.0001173769841178,3.973592347894681,180,0.9739878597618165,1.1846108439935925,0.8943301499611177,white,glass,bedroom,1.0318750689454308,1.0890575133009086,0.82219375482058,0,0
R384,F14847,wardrobe,4.744667496447416,-0.0175713881304039,1.611591264684051,90,1.8051509617782664,1.6031424249251545,1.1898545550389283,green,metal,bedroom,3.443336862141013,1.5171062572909468,1.126000830434163,1,0
R267,F6622,mirror,2.869,0.0,0.305,90,1.301,1.24,1.126,turquoise,plastic,hallway,1.8165082399999999,1.1554071455848527,1.0491850872170385,1,0
R498,F8842,plant,0.868,0.0,3.475,45,1.566,1.258,1.546,green,metal,kitchen,3.045663288,1.0129300586671497,1.244823173106732,1,0
R162,F4925,dining_table,4.146,0.0,2.845,0,1.175,1.132,1.019,blue,wood,diningroom,1.3553718999999997,1.1530799501476925,1.0379766963189372,1,0
R341,F14713,tv_stand,2.292946357796995,0.0388202827668805,0.2010793331584049,45,0.9498019126098408,1.3043259922027588,1.4039456289737755,gold,wood,livingroom,1.7392798985557956,0.6765184689662169,0.7281880729257636,1,0
R336,F3543,lamp,4.704710616131277,0.0113732554867506,0.5527803781185496,225,0.9539897817204024,1.9577245558530345,0.93103576633776,turquoise,ceramic,bathroom,1.738848224382012,1.0246432734159696,0.48729271231805216,1,0
R103,F8477,mirror,4.113,0.0,3.242,270,0.934,1.181,1.296,gray,glass,bathroom,1.4295579840000003,0.7206734515937376,0.7908485110202285,1,0
R413,F8402,wardrobe,4.502221789768227,0.0099090782658363,1.153829090236148,45,0.9582218521909855,1.2769780610125254,0.9004676223200279,yellow,wood,bedroom,1.101837650444077,1.0641262241722156,0.7503765159959367,1,0
R319,F3488,refrigerator,1.397,0.0,1.744,180,0.842,1.426,1.476,blue,metal,kitchen,1.7722213919999998,0.5704568397233081,0.590458692435537,0,0
R231,F1361,rug,3.302206965124597,0.0173141941367564,1.7724206488659828,270,0.8771701511218982,1.941802789248863,1.0017165334923477,turquoise,wood,bedroom,1.706215202908799,0.8756582977429928,0.4517274559002196,0,0
R614,F9894,bathtub,0.53,0.0,0.758,225,1.499,1.309,1.409,gold,metal,bathroom,2.7647271190000002,1.0638675382005807,1.1451402204719598,1,1
R477,F2596,table,4.59,0.0,4.81,90,1.82,1.87,1.35,purple,glass,diningroom,4.594590000000001,1.3481381619395412,0.9732568275035962,1,1
R649,F7382,chair,3.953,0.0,0.706,315,1.459,1.118,0.925,black,wood,balcony,1.5088248500000003,1.5772802456189663,1.3049972719385334,1,0
R136,F6595,plant,1.29,0.0,3.4,315,0.88,1.73,1.03,beige,plastic,bathroom,1.568072,0.8543606372753662,0.5086675799561852,0,0
R994,F7571,table,1.37,0.0,2.526,0,1.138,1.336,0.814,gold,leather,classroom,1.237579552,1.3980172233756343,0.85179003151174,0,0
R003,F12746,mirror,5.011608302787259,-0.0222775531159593,3.5341731443066564,270,1.4248463805837797,1.064510923095361,1.586103725516983,white,glass,bedroom,2.405745881066441,0.8983254842709092,1.3384860265974687,1,0
R525,F4044,table,4.627,0.0,0.127,45,1.419,1.57,1.005,turquoise,plastic,kitchen,2.2389691499999995,1.4119262494900549,0.9038158992617881,1,0
R011,F3835,table,4.687007913000293,-0.009591826108242,2.1409018219713825,135,1.282559121064155,1.667055074817835,1.9178545539135083,silver,concrete,livingroom,4.100558476546521,0.6687433262411687,0.7693515630781863,1,0
R414,F8603,chair,4.295,0.0,4.479,90,1.301,1.108,0.907,black,wood,kidsroom,1.307447756,1.4343833033814402,1.1741771283652673,1,1
R079,F14761,bed,2.78600497871509,0.0048107366239659,4.58354771343438,180,1.5793037975493842,1.1563650784130268,0.8385733684062681,brown,leather,bedroom,1.5314460896821112,1.883299689750417,1.3657366256256331,1,0
R291,F11880,table,0.4048195446575648,0.0046063390985914,4.494008023699195,90,0.9150120734307974,1.2022044088655195,1.8442210995099484,turquoise,plastic,bedroom,2.0287013925041326,0.4961482721302854,0.7611055621053958,1,0
R923,F7208,lamp,3.76,0.0,3.547,225,1.205,1.479,1.041,blue,stone,office,1.855264995,1.1575297067271209,0.8147341802962792,0,0
R683,F6179,mirror,0.928,0.0,4.343,180,0.923,1.163,1.224,blue,plastic,balcony,1.3139015760000001,0.7540788065456981,0.7936303213213988,1,0
R969,F5350,bookshelf,4.569,0.0,4.4,270,0.92,0.831,1.503,turquoise,ceramic,office,1.14907356,0.6121050425479538,1.1070865573218134,1,1
R395,F7578,plant,1.02,0.0,3.0,90,1.104,1.032,0.974,green,bamboo,diningroom,1.1097054720000001,1.1334585887208553,1.0697570759973256,0,0
R675,F2691,bench,1.692,0.0,3.29,225,1.093,1.297,0.852,silver,stone,balcony,1.2078130919999999,1.282848792854544,0.8427074579224524,0,0
R209,F11908,bed,4.115877085742351,0.0193691584783905,2.147477990310267,225,1.8487616909906728,1.7493597812235695,0.9777136114780636,red,wood,bedroom,3.162071838394378,1.8908837521023212,1.0568158378142243,1,0
R278,F9061,office_chair,1.977,0.0,3.436,225,1.475,1.168,0.974,green,stone,office,1.6780072,1.514358168807302,1.2628316538385802,0,0
R239,F1366,lamp,0.5514935872440441,-0.0052913124521037,1.7974988229090192,315,1.2079914487225505,1.4320890741291248,1.9800440954441505,brown,wood,kitchen,3.4253799665801883,0.6100800233195564,0.8435110884050696,1,0
R403,F3772,cabinet,0.072,0.0,4.019,90,1.344,1.09,1.347,white,plastic,bathroom,1.9733011200000004,0.9977654211921219,1.2330162108604508,1,0
R574,F8696,lamp,3.618,0.0,1.413,180,1.221,0.809,1.18,yellow,fabric,studyroom,1.1655910200000001,1.0347369937542903,1.5092520488003858,0,0
R336,F13450,rug,4.667541766974776,0.0119666176087272,0.5977449271722859,180,1.909866631152468,1.4406303595809422,1.349842468318864,red,wood,classroom,3.713972565110432,1.4148706439979015,1.3257067375982827,1,0
R648,F9519,chair,2.336,0.0,4.175,225,1.292,1.479,1.082,black,leather,classroom,2.0675591760000005,1.1940739919224406,0.8735573119857201,1,0
R922,F1542,couch,3.627,0.0,2.653,270,0.978,1.178,0.849,white,plastic,livingroom,0.9781193159999999,1.1519298948186711,0.8302136654187995,0,0
R902,F7552,plant,4.608,0.0,2.779,0,0.996,1.077,1.585,beige,plastic,hallway,1.7002168199999999,0.6283872026044,0.9247824996982387,1,0
R563,F7539,plant,0.666,0.0,4.639,90,0.931,1.043,1.297,green,metal,kitchen,1.259429801,0.7178047971873771,0.8926088915734269,1,0
R465,F12457,bookshelf,4.838613389602855,0.0129870778856229,1.2561633438761817,90,1.601991743856499,1.0729513434820557,1.7529644682699952,orange,concrete,bedroom,3.0130990927221486,0.913870551370608,1.4930563468927907,1,0
R763,F5668,plant,0.705,0.0,1.09,0,1.006,0.981,1.185,green,stone,balcony,1.16945991,0.8489379836457076,1.0254737464449903,1,0
R298,F6611,plant,3.416804662816395,-0.0057566882496756,1.2076474000273452,135,0.970187431816522,1.3315073008569398,1.0842586686398124,beige,plastic,hallway,1.400657978313118,0.8947850840637105,0.7286329897419488,0,0
R255,F3172,chair,0.123,0.0,1.814,225,0.872,1.281,1.073,black,glass,bedroom,1.198575336,0.812667169923859,0.6807128749970727,1,0
R382,F4684,cabinet,0.592,0.0,3.657,225,1.254,1.27,1.065,blue,metal,bedroom,1.6960977,1.1774537328287997,0.9873938000488185,1,0
R332,F15687,rug,3.384480061211156,-0.0075474643651428,0.8530589067093012,0,0.8844672940299075,1.9717671567614343,1.3605316929143605,orange,fabric,livingroom,2.372717696841654,0.6500846674792644,0.4485635159110018,1,0
R355,F7421,wardrobe,4.192,0.0,3.51,180,0.914,1.327,0.999,turquoise,glass,guestroom,1.2116651219999999,0.9149057566991322,0.6887664750077241,1,0
R387,F2472,wardrobe,2.147527550203666,-0.0017377538501343,1.645996454991259,45,1.7756894829324232,1.4351790132131867,0.9448939683817776,red,wood,bedroom,2.4079982900955827,1.87922745839816,1.2372513073779068,0,0
R693,F2414,plant,3.534,0.0,4.773,315,1.245,1.046,0.991,green,bamboo,livingroom,1.2905495700000003,1.2562940838134833,1.1902371870249806,1,0
R636,F7154,refrigerator,3.028,0.0,1.64,45,1.598,1.58,1.573,gray,glass,kitchen,3.97157332,1.0158867394358586,1.0113860038860514,0,0
R494,F14179,plant,2.4645041589394343,0.0164675997252043,3.506936539951621,45,1.303176412414648,1.1154141188844269,1.361894560821489,green,plastic,livingroom,1.9796245612481342,0.9568779266210721,1.1683236809671989,0,0
R490,F15631,wardrobe,4.6183368802241365,-0.0051307645630246,1.56368886629134,270,1.2134758927193607,1.8760012860158164,1.2211588837017624,red,ceramic,bedroom,2.7799466273303866,0.9937003054327083,0.6468382689192042,1,0
R397,F9657,table,3.795315462455839,-0.0185587974884134,4.4676885341850445,0,1.585042148122369,1.7566121514555728,1.207244701136458,purple,concrete,kitchen,3.3613366100648796,1.312931021623091,0.9023238986306593,1,0
R097,F10573,rug,4.90735411275589,0.0065152031233403,0.3913590392964179,315,1.808492973313241,1.6031763866160256,1.5363560209710674,brown,leather,bedroom,4.454408064983612,1.177123776904526,1.128061583114221,1,0
R326,F5694,mirror,1.4936660441385967,-0.0041357184746147,1.854506959925474,0,1.282385428229491,1.4331776879187998,1.927309386431935,gray,glass,classroom,3.5421752917871796,0.6653725569603611,0.8947784292591182,0,0
R400,F9920,office_chair,4.301,0.0,3.899,315,1.379,1.399,0.917,yellow,fabric,office,1.769095657,1.5038003947612348,0.9856970286130906,1,0
R541,F5968,table,4.611,0.0,2.401,135,0.839,1.283,1.44,purple,plastic,balcony,1.5500692799999998,0.5826348428135916,0.6539309904053748,1,0
R283,F6406,bookshelf,0.6183546948721323,-0.0044005469237017,1.1433700327144531,0,1.8252439292491809,1.370882578867754,1.845483950891389,gray,plastic,classroom,4.617760907892319,0.9890273161651778,1.3314273907272034,1,0
R831,F7738,bookshelf,4.377,0.0,1.512,180,1.497,1.428,1.019,red,metal,classroom,2.178332604,1.4690729237200815,1.048311986610738,1,0
R302,F7909,table,2.2152325983959225,-0.0201367912487395,3.011208803696874,0,1.8231009390554875,1.9484533205852232,1.441310879428117,pink,metal,diningroom,5.1198635343903325,1.2648820710755622,0.9356608973824136,0,0
R730,F6830,wardrobe,4.769,0.0,1.152,315,1.563,1.48,0.916,turquoise,bamboo,kidsroom,2.11892784,1.7063132498553508,1.0560739454463144,1,0
R821,F1421,mirror,1.082,0.0,2.213,90,0.958,1.153,0.96,brown,wood,studyroom,1.0603910399999998,0.9979062718096687,0.8308687695683471,0,0
R674,F2920,cabinet,1.39,0.0,0.902,90,0.883,0.926,1.514,silver,metal,office,1.237934212,0.583219397494072,0.9535534173497047,1,0
R750,F8493,desk,0.442,0.0,4.772,180,1.118,1.048,1.161,turquoise,wood,studyroom,1.3603019040000004,0.9629546687797693,1.0667837138958598,1,0
R791,F8198,mirror,3.898,0.0,1.28,90,1.523,1.187,1.259,purple,glass,balcony,2.276021459,1.2096806220760756,1.2830557451074547,0,0
R870,F4854,chair,4.44,0.0,4.042,270,1.155,0.87,1.029,turquoise,stone,kitchen,1.03399065,1.1224380715444944,1.327570947460374,1,1
R499,F6901,table,3.762,0.0,0.256,135,1.407,1.382,1.188,gold,bamboo,balcony,2.3100351119999996,1.1843334652065218,1.0180823583042091,1,0
R405,F14588,bookshelf,1.5055454038966012,-0.0598235617973381,0.8150622145595392,135,1.7817200068102024,1.7122500991569063,1.3868107555891085,gray,concrete,office,4.230813270869145,1.2847514717598414,1.0405662128595399,1,0
R832,F2237,bed,4.028,0.0,3.286,45,1.367,1.484,0.911,brown,wood,guestroom,1.848080108,1.500532376153939,0.921152822420334,1,0
R392,F1579,table,0.2099979349646627,0.0005782636303985,1.5770438672812883,90,1.58549616911535,1.241757860687628,1.2811050465742877,silver,fabric,hallway,2.5222426020654765,1.2375907794971106,1.2768056086081843,1,0
R444,F15416,plant,2.373156392588365,-0.016549711820409,4.647399227105455,225,1.8546793699850093,1.2208242963329785,1.1651526206769671,green,bamboo,classroom,2.6381824163357463,1.5917772653120543,1.5191900944754844,1,0
R647,F7868,rug,0.345,0.0,0.285,225,0.829,1.021,1.02,gold,plastic,kitchen,0.8633371799999998,0.8127371300281369,0.8119411171291172,1,1
R497,F6615,desk,1.616,0.0,4.911,225,0.929,1.306,0.842,turquoise,glass,office,1.0215767080000002,1.1033123122053183,0.7113268657973523,1,0
R436,F4724,bookshelf,3.599342249756572,-0.0134418024833543,1.056264153883712,270,0.9608525154426442,1.467183914220948,1.0401170891727785,black,ceramic,livingroom,1.4663023149316061,0.923783762046634,0.6548912901897078,0,0
R279,F14097,lamp,2.6117811065093792,0.0040456680295717,3.1389020826438663,0,1.1609560657806608,1.934618910987588,1.135775603847462,turquoise,plastic,diningroom,2.5509605923472143,1.0221612792484198,0.600092379053726,0,0
R079,F15084,table,3.5163993073478603,0.0078349109596869,4.676212132650951,0,1.0641264920930489,1.8732603077680328,1.8572546131243788,red,wood,kitchen,3.702225195810114,0.5729536246872893,0.5680581642063905,1,0
R363,F1023,chair,2.0647572260625653,-0.0035792754683881,1.9971734565584272,0,2.01209505083777,1.8985698780542133,0.9652385888222152,brown,leather,diningroom,3.6873108822556673,2.0845356047532837,1.059789516414708,0,0
R251,F7118,plant,1.9913763011254828,-0.0069132142858217,4.602746007682744,135,0.9039295300098364,1.6886216107207033,0.9126346739124852,beige,bamboo,diningroom,1.3930409473641119,0.9904506713820099,0.5353029780273045,1,0
R723,F4452,plant,4.382,0.0,3.215,45,1.514,1.454,1.073,green,plastic,studyroom,2.362054988,1.4109840542026635,1.041258313216553,1,0
R178,F8198,chair,2.997,0.0,4.249,45,1.087,1.06,1.014,black,leather,balcony,1.16835108,1.071981538643603,1.0254620239431702,1,0
R118,F3868,desk,0.06,0.0,4.75,90,1.41,1.56,0.84,turquoise,concrete,classroom,1.8476639999999998,1.6785514458161213,0.9038403599976922,1,0
R179,F6158,plant,4.12,0.0,3.386,135,0.843,0.81,1.329,beige,plastic,balcony,0.90748107,0.6343067396031632,1.040727892248244,1,0
R358,F6684,mirror,0.268927620663485,0.013919974074979,4.158719897086902,225,1.9034019185541613,0.906885851484656,0.9584756550263176,gray,glass,bedroom,1.6544902629149638,1.9858428851518897,2.0988098197143046,1,0
R934,F6249,cabinet,4.843,0.0,3.361,315,1.509,1.139,1.419,orange,concrete,hallway,2.438907669,1.063417453013016,1.3248347248926697,1,0
R400,F4984,table,0.8953617170662728,-0.02392546849893,0.9964530123510764,45,0.8652708601614645,1.4059493066716553,1.3774433222199864,silver,glass,bedroom,1.6756969455169595,0.6281671009852747,0.6154309417459818,1,1
R349,F3781,cabinet,4.02,0.0,0.562,315,1.441,1.012,0.968,orange,metal,bedroom,1.4116266560000001,1.4886209853203998,1.423898973330303,1,0
R126,F1617,sofa,0.2243445152005591,-0.0096570178275521,2.812267455183779,135,1.3817237607246349,0.8039811638091189,1.5957233714466317,red,leather,livingroom,1.7726569829339283,0.8658863601204355,1.7185807791448309,1,0
R695,F4558,table,2.945,0.0,3.758,180,1.497,1.434,1.302,turquoise,wood,diningroom,2.7950007960000005,1.149760754525695,1.0439257745761885,0,0
R296,F14369,wardrobe,4.353579526229927,0.0036668876875799,1.2852704519341511,90,1.034558573373641,1.5820396896608306,1.193329775685109,silver,glass,bedroom,1.9531380282166932,0.8669438448740973,0.653935574928393,1,0
R955,F9098,cabinet,2.886,0.0,3.37,45,1.278,1.332,1.135,gray,metal,hallway,1.9321059600000001,1.1259812688874988,0.9594522563644416,0,0
R998,F4172,chair,1.412,0.0,4.687,0,1.559,1.084,0.808,white,wood,studyroom,1.3654844480000001,1.9294315664410093,1.438178614588426,1,0
R141,F5233,wardrobe,3.631113869127877,0.0142035355130688,0.7704408869938835,45,1.5663895566828043,1.1139520382656711,1.4150425692237547,yellow,ceramic,bedroom,2.469083496037608,1.106947961334092,1.406142671721128,1,0
R897,F9274,plant,2.886,0.0,0.75,0,0.846,0.844,0.809,green,plastic,livingroom,0.5776454160000001,1.0457225497830682,1.0023577919692894,1,0
R427,F6712,lamp,0.06,0.0,2.18,315,1.52,0.94,1.11,purple,wood,kitchen,1.585968,1.369357032819524,1.6170040744247403,1,0
R352,F6713,chair,2.083,0.0,2.906,0,1.135,1.546,1.493,turquoise,glass,balcony,2.61978203,0.7602092417331431,0.7341479033123977,0,0
R492,F15212,plant,3.4672736942563005,-0.0022090352570327,2.840305306818178,270,1.867756439026361,1.802286503722894,1.7979208486983054,green,bamboo,bathroom,6.052219094030938,1.038836638449476,1.0363202920098056,0,0
R705,F4312,chair,0.563,0.0,0.103,270,1.378,0.945,0.871,gray,wood,diningroom,1.13422491,1.582071388388193,1.4581856276653158,1,1
R481,F8805,bed,0.114,0.0,1.842,45,0.865,1.405,1.415,beige,leather,guestroom,1.719684875,0.6113031003314464,0.6156539811104547,1,0
R161,F3030,table,2.9523004439939493,0.0021717216892915,3.150071567208332,315,1.682942028924259,1.195748560002348,1.7134996714842312,brown,ceramic,hallway,3.448204771267378,0.9821607995165298,1.4074262858891464,0,0
R277,F4546,table,0.94,0.0,2.82,45,1.4,0.93,0.92,red,leather,office,1.19784,1.521722589971848,1.505360157417662,1,0
R368,F5719,cabinet,2.758,0.0,1.37,0,1.371,0.974,0.941,yellow,wood,kidsroom,1.2565681139999998,1.4569451971817517,1.4075830843625836,0,0
R350,F7437,chair,0.96,0.0,1.124,315,1.521,1.581,1.521,purple,leather,studyroom,3.6575502209999993,0.9999934254212661,0.962043250833328,1,0
R265,F9827,desk,0.414760111654916,-0.0068888424605575,3.4339411220025013,45,1.4447485428591753,1.247900079438662,1.975170469289316,blue,plastic,office,3.5610384366628423,0.7314514118190962,1.157734492784172,1,0
R685,F6823,plant,4.546,0.0,4.098,270,1.585,1.285,1.203,green,fabric,balcony,2.450180175,1.3175285325974013,1.2334534361600298,1,1
R068,F15989,plant,3.4453150306728486,0.0057909945814211,0.563811599396547,90,1.864398184093052,1.751982170713161,1.217849654344216,green,plastic,bathroom,3.9779748280626994,1.5308809824207363,1.0641589701477576,1,0
R273,F14938,mirror,2.264275584815661,0.0103525598740392,1.1261220043886937,0,1.362416987323983,1.4350781170966898,1.8299348278959853,silver,glass,kitchen,3.5778424700553364,0.7445126030878475,0.9493612072269633,0,0
R156,F7183,bed,2.156,0.0,2.846,90,1.18,1.067,1.263,blue,glass,guestroom,1.5901927799999998,0.9342760548214186,1.1058940403557604,0,0
R277,F7174,plant,3.1913613188556265,-0.0111472474086036,3.2592191873453715,90,1.0219670456504686,0.82033748565353,1.9748835085237173,green,bamboo,office,1.6556591448363975,0.5174795710450305,1.2457733625358995,0,0
R194,F6252,wardrobe,2.726,0.0,0.088,225,1.486,0.812,1.3,gold,plastic,guestroom,1.5686216000000002,1.1430681302451517,1.8300267238088201,1,0
R361,F1113,lamp,4.623227905548657,-0.0192541816292203,0.9283335296080304,0,1.8628196824728929,0.9588822078221002,0.954648853337285,black,metal,bathroom,1.705217313833715,1.9512935704318566,1.9426789239468876,1,0
R293,F4115,table,3.2181178025809523,0.0142025242157704,2.154483602239368,270,0.981508015731469,1.1576359302860353,1.3946118639285217,gray,glass,bedroom,1.5845983666609633,0.7037807459626734,0.8478481978414197,0,0
R081,F7000,mirror,4.531324011042717,0.0203275570288809,0.2716633116649369,135,1.464887540495574,1.083190629375839,0.9498814227169844,silver,glass,classroom,1.5072266813113504,1.5421631414520418,1.3523695433408953,1,0
R862,F1111,bookshelf,0.649,0.0,0.257,225,0.894,1.052,1.059,green,metal,kidsroom,0.995976792,0.8441846630343434,0.8498018079676048,1,1
R005,F14310,wardrobe,2.8221983799807147,0.01905713826036,4.348911656091105,180,0.98305969922707,1.81674119112588,1.3546210715365152,pink,plastic,bedroom,2.419305888296992,0.725702901611445,0.5411086031091834,1,0
R373,F9314,table,3.8296825826670737,-0.0061319758073146,3.269298361224049,90,0.8741350736185789,1.3707802044914124,1.264618378508006,blue,leather,office,1.5153252477056147,0.6912189291923635,0.6376869857651912,0,0
